unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,True_RUL,True_RUL_piecewise,flight_regime,sensor_1_norm,sensor_2_norm,sensor_3_norm,sensor_4_norm,sensor_5_norm,sensor_6_norm,sensor_7_norm,sensor_8_norm,sensor_9_norm,sensor_10_norm,sensor_11_norm,sensor_12_norm,sensor_13_norm,sensor_14_norm,sensor_15_norm,sensor_16_norm,sensor_17_norm,sensor_18_norm,sensor_19_norm,sensor_20_norm,sensor_21_norm,sensor_1_norm_ewma_mean,sensor_1_norm_ewma_std,sensor_2_norm_ewma_mean,sensor_2_norm_ewma_std,sensor_3_norm_ewma_mean,sensor_3_norm_ewma_std,sensor_4_norm_ewma_mean,sensor_4_norm_ewma_std,sensor_5_norm_ewma_mean,sensor_5_norm_ewma_std,sensor_6_norm_ewma_mean,sensor_6_norm_ewma_std,sensor_7_norm_ewma_mean,sensor_7_norm_ewma_std,sensor_8_norm_ewma_mean,sensor_8_norm_ewma_std,sensor_9_norm_ewma_mean,sensor_9_norm_ewma_std,sensor_10_norm_ewma_mean,sensor_10_norm_ewma_std,sensor_11_norm_ewma_mean,sensor_11_norm_ewma_std,sensor_12_norm_ewma_mean,sensor_12_norm_ewma_std,sensor_13_norm_ewma_mean,sensor_13_norm_ewma_std,sensor_14_norm_ewma_mean,sensor_14_norm_ewma_std,sensor_15_norm_ewma_mean,sensor_15_norm_ewma_std,sensor_16_norm_ewma_mean,sensor_16_norm_ewma_std,sensor_17_norm_ewma_mean,sensor_17_norm_ewma_std,sensor_18_norm_ewma_mean,sensor_18_norm_ewma_std,sensor_19_norm_ewma_mean,sensor_19_norm_ewma_std,sensor_20_norm_ewma_mean,sensor_20_norm_ewma_std,sensor_21_norm_ewma_mean,sensor_21_norm_ewma_std,PC1,PC2,Confidence_Score
1,1,20.0072,0.7,100.0,491.19,606.67,1481.04,1227.81,9.35,13.6,332.52,2323.67,8704.98,1.07,43.83,313.03,2387.78,8048.98,9.2229,0.02,362,2324,100.0,24.31,14.7007,251,125,1,2.2737367544323206e-13,-1.9323988402995436,-0.786380802665511,-3.247487310807971,1.7763568394002505e-15,-11.959490593808377,-3.2619522396582648,-2.779571259024046,-1.4403949480764096,-1.8457912119323114,-2.5980679759555914,-3.706245746429214,-2.887605139650821,-1.1193754793313093,-0.25128510652502095,-0.5221511324097453,-2.3083581709837837,0.0,0.0,-1.067662828888744,0.35005137590967106,2.2737367544323206e-13,0.0,-1.9323988402995436,0.0,-0.786380802665511,0.0,-3.247487310807971,0.0,1.7763568394002505e-15,0.0,-11.959490593808377,0.0,-3.2619522396582648,0.0,-2.779571259024046,0.0,-1.4403949480764096,0.0,-1.8457912119323114,0.0,-2.5980679759555914,0.0,-3.706245746429214,0.0,-2.887605139650821,0.0,-1.1193754793313093,0.0,-0.25128510652502095,0.0,-0.5221511324097453,0.0,-2.3083581709837837,0.0,0.0,0.0,0.0,0.0,-1.067662828888744,0.0,0.35005137590967106,0.0,-12.615936378945923,-10.555973519903047,24.256143029140443
1,2,24.9984,0.62,60.0,462.54,536.22,1256.17,1031.48,7.05,9.0,174.46,1915.21,7999.94,0.93,36.11,163.61,2028.09,7863.46,10.8632,0.02,306,1915,84.93,14.36,8.5748,250,125,2,0.0,-1.8013368293260865,-1.2338112018245364,-2.767276684506241,1.7763568394002505e-15,-6.639974290489755,-2.157552336555067,-0.7845687010818819,-1.1035189149027087,-11.22567917837788,-3.316372890521812,-2.7988813801225016,-0.8082278073113709,-1.1504778927393475,-1.1748645069914163,0.0,-1.0429012501839396,0.0,-1.4210854715202004e-14,0.8669106068518075,0.2470258438157611,1.8603300718082622e-13,1.6077746776921855e-13,-1.9085693837589148,0.09267483671527717,-0.8677317843307882,0.3163810693543505,-3.16017628784402,0.3395601902557923,1.7763568394002505e-15,0.0,-10.992305811386808,3.761466050708992,-3.061152257275865,0.780928660626037,-2.41684352121638,1.4106798372054121,-1.3791447602266458,0.23820732747634815,-3.551225387649688,6.632582387843756,-2.728668869513086,0.5079182760493983,-3.5412704071007206,0.6416034964225107,-2.5095365337709206,1.4703418123428182,-1.125030463587316,0.021992727432091214,-0.41920863388254737,0.6530692570339941,-0.4272145628807007,0.3692166065311657,-2.078275094474721,0.8948131699970174,0.0,0.0,-2.5837917664003644e-15,1.0048591735576158e-14,-0.7159222042086436,1.3679499951155012,0.3313194609835056,0.07285005237895602,-8.158457517977501,-5.370025382852611,77.71903538235613
1,3,42.0,0.842,100.0,445.0,549.23,1340.13,1105.88,3.91,5.69,137.34,2211.93,8305.38,1.01,41.52,129.98,2387.95,8071.13,9.396,0.02,328,2212,100.0,10.39,6.4365,249,125,0,0.0,-1.0971438670831557,-2.5443448798540365,-2.870658313368012,1.3322676295501878e-15,-5.242377132391422,-2.9386379037505943,-0.13862325046513974,-1.2495914784097488,-6.633702676070356,-2.633269816220095,-1.6717697417043762,-0.3163249720750108,-1.1111000410958285,0.5583144108239265,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-1.820091793513184,1.323722329490445,1.5220882405703962e-13,1.5176993639101442e-13,-1.7610374716360495,0.4487836241407099,-1.1725705289713788,0.9439148654354306,-3.107536656121109,0.2856810599538365,1.695613346700239e-15,2.4303690376447926e-16,-9.946864233387647,4.103213958202884,-3.03887692027127,0.5508013901378951,-2.0026216538070636,1.5905415707470272,-1.3555896180781188,0.1812083417700651,-4.111675803726173,4.940224155713564,-2.7113235870961785,0.3593911641474805,-3.201361195210476,1.1173769900613257,-2.110770795280755,1.5812081876533584,-1.1224976594979545,0.017180571935926436,-0.24147717120864298,0.7037182007349183,-0.34953918781148235,0.34853130644012753,-2.096202350464469,0.6287522918586012,0.0,0.0,-2.1140114452366618e-15,7.175433258535135e-15,-0.9166803113549236,1.1323734293841257,0.5117563461665855,0.5455020614847405,-7.126731045026389,-5.06988574872867,81.55906521986472
1,4,42.0035,0.8402,100.0,445.0,549.19,1339.7,1107.26,3.91,5.69,137.23,2211.89,8301.0,1.01,41.73,129.48,2387.9,8078.89,9.3594,0.02,328,2212,100.0,10.56,6.2367,248,125,0,0.0,-1.1895580600478457,-2.620676820966684,-2.6899531316950815,1.3322676295501878e-15,-5.242377132391422,-3.1891452629725956,-0.27208237268573393,-1.4927392601071596,-6.633702676070356,-1.753815197699698,-3.1395106306633904,-0.47097906935386424,-0.6401601546408231,-0.41729857174826385,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-0.2448101645917998,-1.7782505539605313,1.2453449241030514e-13,1.425768716359143e-13,-1.6571321240745578,0.4550045598554857,-1.4358625820614344,1.0343408225548412,-3.0316123789527403,0.3062967245200997,1.6295504890365931e-15,2.631978279137716e-16,-9.091502942297424,4.0107280616258905,-3.066198437126056,0.4483566657023507,-1.68797814814864,1.5293637645374978,-1.3805259166288535,0.16006908853400917,-4.570226144152388,4.152646511381873,-2.5372311526604547,0.5475364246971373,-3.190115638020097,0.8979136294708184,-1.8126268451122294,1.4992133366480278,-1.0347999313421123,0.23478527686050688,-0.27344469857948317,0.5716054162254018,-0.28598660820939464,0.327419939159661,-2.110870105365172,0.5064955814269754,0.0,0.0,-1.729645727920905e-15,5.85371874265361e-15,-0.7945221028525374,0.9662793499549964,0.09539145523438242,1.1959100952138697,-5.879402992076309,-5.173542678751516,83.10302235393533
1,5,35.0079,0.84,100.0,449.44,555.1,1353.04,1117.8,5.48,7.97,192.94,2222.71,8331.05,1.02,41.32,181.82,2387.87,8057.83,9.303,0.02,333,2223,100.0,14.85,8.9326,247,125,5,5.684341886080802e-14,-1.5909535281199962,-2.43500957755016,-1.8551729481288795,-1.7763568394002505e-15,-17.872001449023422,-3.1559903560823637,-1.1856446086602679,-1.4747640057310905,-0.20163773326380144,-2.879868209765148,-3.199638951266091,-0.8951326489740705,-0.930997548548355,-0.7678030890848154,3.469446951953614e-18,-0.8796469336187347,0.0,0.0,0.16990181123755116,0.5168167839637606,1.1222702449221475e-13,1.2456314819823516e-13,-1.6450996520828194,0.38636055019091564,-1.6175256721502935,0.986504985439294,-2.817714300621129,0.5945413712974673,1.010294611138985e-15,1.5648734934930501e-15,-10.687957216247606,5.241518427295444,-3.082524240572657,0.38174907618672294,-1.5966447773325723,1.3146917404161282,-1.3976601146474419,0.14212316283829515,-3.7759373421726443,4.0380035814480415,-2.5995287994067624,0.4890109278774067,-3.1918471495193685,0.7601459232073401,-1.645809718541655,1.3359967700865094,-1.0159267708341564,0.20428786809808117,-0.3633280423077254,0.5335732230252817,-0.2339890430804138,0.3061763019644407,-1.8870113468658196,0.7052473456533176,0.0,0.0,-1.4151646864807403e-15,5.017538774300783e-15,-0.619172300290703,0.9281740674626822,0.17201424227608753,1.0303851604870067,-8.626086389435807,-4.518499902943765,79.61946506766736
1,6,25.001,0.6203,60.0,462.54,536.4,1255.38,1043.74,7.05,9.0,174.32,1915.27,8001.14,0.93,36.41,163.95,2028.12,7867.38,10.8661,0.02,304,1915,84.93,14.17,8.6135,246,125,2,0.0,-1.298691742402127,-1.3834263701576954,-0.9665787453836532,1.7763568394002505e-15,-6.639974290489755,-2.4702565342892377,-0.5557992973703431,-1.0184066579622537,-11.22567917837788,-1.877343760128751,-1.8098549566878652,-0.7000796690639481,-0.849853006079794,-1.1077473408344711,0.0,-2.5900454481764768,0.0,-1.4210854715202004e-14,-0.8283529992157066,0.8318668976970055,9.18221109481757e-14,1.1885441380444165e-13,-1.5821163957772388,0.3683496269380076,-1.5749621626970938,0.8635069847250351,-2.4811441996688606,0.9598921435262263,1.1495786526410332e-15,1.4007090962205615e-15,-9.95196032065527,4.88706894593012,-2.971202839430217,0.4262349910097351,-1.407400144612167,1.2298682095898652,-1.3287049407046805,0.20670110570898553,-5.130435857846324,4.7870331868759415,-2.468222428628942,0.5293797597833092,-2.940575841731822,0.8951087218291336,-1.473858800454799,1.2325398856684078,-0.9857315408788178,0.19181649947170384,-0.49867700567622464,0.5664749928945484,-0.19144558070215673,0.2850829353258936,-2.0148357289223027,0.6856492214496872,0.0,0.0,-3.7416537826118795e-15,7.09114512367799e-15,-0.6572051546407036,0.8118895920768222,0.291987452352618,0.9408406217095049,-6.457274983026166,-5.1005119693551055,82.64980803856173
1,7,19.9996,0.7015,100.0,491.19,607.29,1473.03,1230.62,9.35,13.6,332.63,2323.64,8708.79,1.07,43.94,312.77,2387.83,8052.97,9.1925,0.02,362,2324,100.0,24.52,14.6965,245,125,1,2.2737367544323206e-13,-0.5935309710752217,-2.1715033032946893,-2.886919030674026,1.7763568394002505e-15,-11.959490593808377,-3.0804311809155314,-3.0169384575893057,-1.2190075245407295,-1.8457912119323114,-2.135766294166464,-4.229004326494534,-2.5017296079025075,-0.855569508770909,-1.0316317609241916,-0.5221511324097453,-2.3083581709837837,0.0,0.0,0.48728207360562453,0.2973942765142527,1.1646784994727686e-13,1.1971178285594652e-13,-1.402373591285963,0.5320739319804972,-1.683424188260293,0.8030671036140024,-2.5549214416697996,0.8642678611202662,1.2635383229608907e-15,1.2642090085771898e-15,-10.316965824864925,4.395309234333393,-2.991062537882092,0.37888296398339294,-1.700043474244374,1.2836166025637652,-1.3087599559475984,0.18824370824490064,-4.533227740407412,4.4489579377127875,-2.4077758587266733,0.48802455760116326,-3.174835566234133,0.9617964898079832,-1.6607444018089277,1.172239918111502,-0.962065716859198,0.1780758439691789,-0.595577870266764,0.5489259904101322,-0.2515738628308092,0.28829310587263596,-2.0682034456607536,0.617660548883707,0.0,0.0,-3.061353094864265e-15,6.455654543025502e-15,-0.44911656768682573,0.8665412293343571,0.2929705112910971,0.829985839404144,-8.345650303037383,-5.584006101510386,76.22343567987421
1,8,35.0015,0.8414,100.0,449.44,554.81,1361.07,1115.14,5.48,7.97,193.45,2222.76,8328.97,1.02,41.39,182.23,2387.84,8055.81,9.3004,0.02,331,2223,100.0,14.84,8.9004,244,125,5,5.684341886080802e-14,-2.250852252770667,-1.00499249673502,-2.214567765497447,-1.7763568394002505e-15,-17.872001449023422,-2.0853851534456482,-1.0063361417285803,-1.5972036843332331,-0.20163773326380144,-2.575517800417063,-2.10939300188092,-0.9952692571613239,-1.0618769967888382,-0.8359394321672747,3.469446951953614e-18,-2.3041326087132017,0.0,0.0,0.08154275488216271,0.037238249847742017,1.0562704429519161e-13,1.0945043719813955e-13,-1.5566424388286364,0.5923844410935802,-1.560072971619334,0.7693568982854581,-2.493038955093008,0.782416967200337,7.108301116225013e-16,1.7004672936317737e-15,-11.690608665621014,5.034395413175382,-2.826393922530011,0.507940600135737,-1.5739148683324113,1.1790083361047576,-1.361204270199532,0.20666065255208968,-3.745665920926755,4.35681950011748,-2.4382743935794715,0.44005112861821677,-2.9811187363517306,0.9656918560454115,-1.5397489209639086,1.0800937813353193,-0.9802132223009508,0.163939799449305,-0.6392799724304932,0.49889032311839643,-0.20583316049793476,0.2774535433319025,-2.111099657124835,0.558613622295596,0.0,0.0,-2.50474344125258e-15,5.887875504822294e-15,-0.3526330544924642,0.8027753100563685,0.24647373648321433,0.7465164094590533,-9.58672552196602,-4.213324344179986,77.11423600820812
1,9,19.998,0.7,100.0,491.19,607.35,1481.89,1240.15,9.35,13.6,332.27,2323.66,8705.64,1.07,43.79,312.2,2387.76,8052.46,9.1965,0.02,362,2324,100.0,24.34,14.6079,243,125,1,2.2737367544323206e-13,-0.4639631127630638,-0.6393952688908554,-1.664066464952805,1.7763568394002505e-15,-11.959490593808377,-3.674500100437154,-2.8586936585469984,-1.4020443707710377,-1.8457912119323114,-2.766177678424362,-5.37505198279161,-3.041955352350848,-0.8892890689177356,-0.9289545695558857,-0.5221511324097453,-2.3083581709837837,0.0,0.0,-0.8455278428181124,-0.8134197726369501,1.2776279541301714e-13,1.1023086090178567e-13,-1.3579734704530775,0.6977086680790691,-1.3926770256687016,0.7875499042924585,-2.3423166841584258,0.7802799502053225,9.045622439457285e-16,1.5850228077709603e-15,-11.739496288927805,4.507666881547537,-2.980595045785855,0.5749776359470908,-1.8075110120077906,1.182379831297261,-1.3686297430307148,0.1857567397876679,-3.400234155655038,3.9786968866502566,-2.4978931726421787,0.41673471355582203,-3.4163793266135265,1.3169036278127109,-1.8128773630342612,1.1503719125511906,-0.963681558049457,0.15151649747231724,-0.6919480809987463,0.4624556408094036,-0.26334551902735487,0.2809098360434798,-2.1469648414628253,0.5066721492983082,0.0,0.0,-2.04933554284302e-15,5.371772164667572e-15,-0.4422502887334911,0.7471129280990642,0.0537658257340935,0.7999902287564877,-8.04112381725425,-6.077107596508129,74.83299953502251
1,10,42.0033,0.8416,100.0,445.0,549.3,1342.24,1106.32,3.91,5.69,136.65,2211.85,8301.07,1.01,41.65,129.69,2387.97,8075.89,9.386,0.02,328,2212,100.0,10.45,6.383,242,125,0,0.0,-0.935419029394948,-2.169785819975768,-2.8130421684868057,1.3322676295501878e-15,-5.242377132391422,-4.510002247961131,-0.4055414949063282,-1.48885333665539,-6.633702676070356,-2.088845528564614,-2.5230594573005813,-0.25446333316318814,-0.8222245437342478,0.29175348662383255,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-1.2641100421291778,0.49311397481263536,1.0453319624701401e-13,1.1215309241522343e-13,-1.2811453902606902,0.6505100699274347,-1.5339695337245316,0.7765946942356003,-2.427903135854495,0.727293257915468,9.823268595101755e-16,1.4347224901874997e-15,-10.55820189683028,4.854665222147626,-3.258669082544996,0.8149460179029859,-1.5526074634438882,1.2091555616866996,-1.390488578235201,0.17406994414045165,-3.9881375230032776,3.814509904161001,-2.423520873718985,0.41057099568333666,-3.2539575321929908,1.2389684021695706,-1.5295293576031568,1.2167492187641367,-0.9379621009012371,0.14807116291058378,-0.5130932505219137,0.5804878158692134,-0.21546451556783577,0.2746987527977434,-2.1524030525456452,0.45531865764504253,0.0,0.0,-1.6767290805079252e-15,4.898914577236541e-15,-0.5916793348054341,0.7517821845779439,0.13364730738473746,0.7411071361453068,-6.319355345427463,-5.0104276029867325,83.22111065655393
